"id","price_doc"
36351,5693019
36352,4680443
36353,6468607
36354,4810263
36355,8317149
36356,5134982
36357,7218363
36358,8151888
36359,6973327
36360,5744816
36361,6361705
36362,9372994
36363,6574971
36364,5451490
36365,5760544
36366,7153618
36367,8267061
36368,8814278
36369,6204045
36370,4455319
36371,7571947
36372,10200482
36373,9533176
36374,5611928
36375,6042902
36376,5924352
36377,8718882
36378,10604862
36379,6928438
36380,8644010
36381,5224962
36382,9118258
36383,6866062
36384,6476508
36385,9922058
36386,6795359
36387,7108264
36388,6646865
36389,7744224
36390,5727509
36391,4838845
36392,4267417
36393,26601160
36394,4319185
36395,8077217
36396,7711570
36397,4425612.5
36398,5446507
36399,10692554
36400,7128944
36401,5231212
36402,9379524
36403,5906235
36404,8203079
36405,6835808
36406,13350068
36407,6722035
36408,8486692
36409,6294141
36410,6603492
36411,4367985
36412,6479581
36413,5152160
36414,6629493
36415,5900775
36416,6096202
36417,8861148
36418,5070270
36419,4483353
36420,6201817
36421,5764456
36422,9085570
36423,8128922
36424,6375803
36425,4833531
36426,5163557
36427,4319185
36428,11527698
36429,6400457
36430,8294217
36431,4697511
36432,7679022
36433,7959039
36434,5922189
36435,7013054
36436,3291816.25
36437,8296058
36438,24313250
36439,4056054.75
36440,5370791
36441,6464050
36442,12245514
36443,9631870
36444,5488086
36445,11776910
36446,7121859
36447,5631046
36448,12792242
36449,11550768
36450,5646435
36451,11504622
36452,4852666
36453,9464742
36454,4249404.5
36455,5136457
36456,6022833
36457,6512000
36458,24534796
36459,8921466
36460,11373290
36461,4704057
36462,5434198
36463,5495246
36464,10077604
36465,7005138
36466,6218382
36467,4642332
36468,5041888
36469,7691936
36470,9461762
36471,12375520
36472,7587583
36473,5249082
36474,5286556
36475,4667600
36476,5760544
36477,4846620
36478,6781721
36479,5570337
36480,8219584
36481,8110722
36482,6073774
36483,6214009
36484,5909907
36485,15606352
36486,7115572
36487,8406514
36488,6012091
36489,7267880
36490,7306016
36491,10902108
36492,6716215
36493,5232204
36494,8870908
36495,5003825
36496,6308520
36497,5697733
36498,6932318
36499,8853266
36500,5698812
36501,5274192
36502,8031537
36503,6126391
36504,5624149
36505,7503714
36506,12187858
36507,9671502
36508,6042460
36509,7058949
36510,12079830
36511,5760544
36512,4578982
36513,12954014
36514,7392860
36515,10125356
36516,4011852
36517,5777681
36518,7089136
36519,6143616
36520,7687821
36521,5483836
36522,5187484
36523,8354055
36524,6430757
36525,5157217
36526,4640010
36527,6689422
36528,5011142
36529,7317564
36530,21284436
36531,6566343
36532,5734482
36533,6758352
36534,11284136
36535,27472818
36536,4510647
36537,4283508
36538,13197526
36539,6470630
36540,6595537
36541,5758893
36542,5484052
36543,6314167
36544,7043776
36545,5724342
36546,4371283.5
36547,7953990
36548,9370936
36549,6287515
36550,5917436
36551,5577582
36552,5222772
36553,4783716
36554,9557060
36555,5760544
36556,5143031
36557,6477406
36558,4022791
36559,5130825
36560,6561548
36561,5156122
36562,7184137
36563,8112634
36564,6914577
36565,7782813
36566,2920452.75
36567,7252575
36568,10268206
36569,5834974
36570,5260960
36571,12196274
36572,5511660
36573,6356106
36574,4599624
36575,8935562
36576,6716215
36577,5924337
36578,8647778
36579,4642332
36580,7101626
36581,5110325
36582,4964205
36583,6453568
36584,4382618
36585,7107079
36586,6293505
36587,10805080
36588,13881006
36589,6990005
36590,6328900
36591,4716063
36592,5482778
36593,5924337
36594,7184137
36595,7108488
36596,5145205
36597,4156652.25
36598,4599624
36599,4819961
36600,5254154
36601,6290529
36602,6978735
36603,5512886
36604,12008096
36605,10680280
36606,5778135
36607,7649101
36608,3685469.5
36609,11077122
36610,6637290
36611,8125259
36612,7026122
36613,12330864
36614,7177191
36615,11159730
36616,5750956
36617,5955009
36618,5090452
36619,8977166
36620,4189286.5
36621,5214193
36622,14558250
36623,8536204
36624,7172178
36625,10859342
36626,5942197
36627,5892485
36628,6366552
36629,7675700
36630,4679755
36631,5295732
36632,6664294
36633,6744662
36634,11177882
36635,11891484
36636,11479224
36637,10993054
36638,5308833
36639,5204021
36640,3590417.25
36641,7490740
36642,7758155
36643,5617494
36644,5411291
36645,9163840
36646,6755418
36647,8133299
36648,9507036
36649,6125201
36650,4935645
36651,7384198
36652,8094496
36653,5984988
36654,10970592
36655,7070245
36656,12531472
36657,4643017
36658,3698241
36659,4530113
36660,5677787
36661,8908928
36662,6046822
36663,12467462
36664,5072770
36665,5677869
36666,5025909
36667,4833393
36668,4389573.5
36669,11594336
36670,6947221
36671,12198616
36672,6656375
36673,5999786
36674,11867134
36675,7343623
36676,7805415
36677,12188182
36678,5007771
36679,7689315
36680,7628077
36681,6680134
36682,12614746
36683,7063115
36684,7260711
36685,6762713
36686,9411976
36687,13809768
36688,6938903
36689,6874049
36690,4802395
36691,7921047
36692,12499140
36693,5122094
36694,6710623
36695,9405016
36696,8083560
36697,9380540
36698,10230248
36699,5679390
36700,4892794
36701,5124195
36702,6000429
36703,6835242
36704,6431857
36705,7920100
36706,8582472
36707,4164971.25
36708,7052153
36709,7971134
36710,7240261
36711,5385148
36712,5433846
36713,6451501
36714,6064455
36715,7069826
36716,6906825
36717,6603231
36718,4691683
36719,16032826
36720,7524934
36721,5692936
36722,7226644
36723,4386097
36724,10380934
36725,6480070
36726,6686982
36727,10455612
36728,6330674
36729,4160450.5
36730,6828355
36731,4497595
36732,6363027
36733,6686688
36734,8854022
36735,8747758
36736,7719363
36737,6910744
36738,8494766
36739,6388296
36740,4387577
36741,5748807
36742,10125156
36743,6512887
36744,6629569
36745,5205549
36746,6274175
36747,12747596
36748,7159602
36749,6818723
36750,15124518
36751,5709606
36752,7227571
36753,5820576
36754,9000242
36755,7332918
36756,6125052
36757,10747068
36758,6189256
36759,4819961
36760,5334608
36761,8863950
36762,8861148
36763,3662404.25
36764,6647072
36765,6263715
36766,15082142
36767,5217349
36768,9726012
36769,5861926
36770,25860958
36771,6074630
36772,8160934
36773,9267712
36774,4846767
36775,7977232
36776,11202386
36777,7722246
36778,10453664
36779,7312568
36780,6068829
36781,5502955
36782,6773927
36783,5031988
36784,6148064
36785,6346386
36786,5493296
36787,5960267
36788,5272788
36789,7040737
36790,6280461
36791,6073774
36792,11236524
36793,3741199.75
36794,4011852
36795,7560199
36796,8832730
36797,9635660
36798,5463549
36799,6509067
36800,10071146
36801,5907236
36802,5979765
36803,11137260
36804,5464259
36805,5443790
36806,8357123
36807,8544360
36808,4409090.5
36809,17798084
36810,4402558
36811,5378756
36812,3677332
36813,5532314
36814,8829086
36815,19789538
36816,6742603
36817,4599624
36818,6745467
36819,6205932
36820,5931384
36821,6060314
36822,10180846
36823,6649134
36824,6324633
36825,12403142
36826,5381141
36827,6341745
36828,8367719
36829,5770575
36830,9036198
36831,10095270
36832,6590609
36833,8475676
36834,5830805
36835,3590671.25
36836,5202060
36837,7244728
36838,7279885
36839,11844264
36840,5824025
36841,9213458
36842,7560283
36843,6158332
36844,5919706
36845,6748042
36846,10367880
36847,5667002
36848,6839219
36849,6815813
36850,6805763
36851,5989110
36852,5708166
36853,6757320
36854,10018930
36855,8111848
36856,4945583
36857,6719421
36858,4930245
36859,4621792
36860,8353890
36861,5039861
36862,6818539
36863,5117206
36864,12757120
36865,5328398
36866,7668435
36867,6414344
36868,6656375
36869,4205010
36870,6725517
36871,6784635
36872,7906105
36873,11700268
36874,9891950
36875,6209780
36876,3881150.75
36877,6762257
36878,15238350
36879,7103148
36880,4287925
36881,8854764
36882,9256892
36883,4596075
36884,7156419
36885,3619383
36886,6731451
36887,8577224
36888,6445748
36889,5809092
36890,8260645
36891,6199330
36892,5246182
36893,4723444
36894,3857816.25
36895,7420781
36896,6842477
36897,6637051
36898,7861370
36899,10986970
36900,6241563
36901,4493708
36902,5702838
36903,14063020
36904,7034332
36905,5764041
36906,5263851
36907,6310758
36908,10729918
36909,9465212
36910,6224636
36911,6958220
36912,11858642
36913,9651174
36914,6128578
36915,6151476
36916,28249384
36917,6091714
36918,8259939
36919,6016489
36920,5805991
36921,5118457
36922,6211889
36923,6887396
36924,7019102
36925,6931953
36926,5175128
36927,13104464
36928,4622140
36929,4823342
36930,8959114
36931,8196618
36932,8826398
36933,9737986
36934,8694464
36935,8725876
36936,5608140
36937,6830550
36938,6290942
36939,5766191
36940,8456618
36941,4704924
36942,6061402
36943,5491852
36944,6241157
36945,10187634
36946,5779387
36947,4921200
36948,7115567
36949,14234616
36950,5348102
36951,12574390
36952,9110760
36953,18178766
36954,4291547
36955,4831333
36956,6729337
36957,6135427
36958,6728531
36959,10294688
36960,7859700
36961,6031618
36962,7175887
36963,6564818
36964,14677652
36965,6996127
36966,6329092
36967,6726831
36968,5748807
36969,4368565
36970,6861306
36971,12726344
36972,4962319
36973,8696376
36974,8151888
36975,6094027
36976,11865390
36977,5076195
36978,8216477
36979,4445249
36980,6617116
36981,4507419
36982,5700080
36983,6636432
36984,5760544
36985,5925401
36986,4952102
36987,8865914
36988,6420198
36989,4849496
36990,7266708
36991,6967263
36992,8867748
36993,5617708
36994,6808916
36995,6816659
36996,9260972
36997,8696376
36998,10952478
36999,6184054
37000,7387785
37001,7310435
37002,6032153
37003,7644363
37004,10240510
37005,5183586
37006,10337100
37007,6201952
37008,6558067
37009,6709496
37010,6209625
37011,6973052
37012,6844624
37013,7602670
37014,8751090
37015,7421643
37016,10708212
37017,11956716
37018,7242016
37019,5153656
37020,3968716.25
37021,12531472
37022,5855692
37023,5147670
37024,9780968
37025,6345153
37026,6378728
37027,5902788
37028,4414911.5
37029,10939884
37030,6975888
37031,6017117
37032,12173076
37033,45178964
37034,14120104
37035,12698090
37036,12631274
37037,8233932
37038,3966712
37039,6047937
37040,8532512
37041,7305852
37042,4394376.5
37043,7128944
37044,9126830
37045,6047689
37046,5397508
37047,12956800
37048,5833279
37049,4524510
37050,6451595
37051,9580182
37052,6156971
37053,9927444
37054,9313632
37055,5728305
37056,4312454
37057,5205223
37058,5060197
37059,8314093
37060,6256196
37061,4646045
37062,6739319
37063,9124030
37064,13375210
37065,7248983
37066,5663676
37067,5069470
37068,11622114
37069,6224842
37070,6013403
37071,10980786
37072,6913516
37073,5892044
37074,7369855
37075,5331243
37076,27605848
37077,5606830
37078,4856118
37079,6180768
37080,4384829
37081,4642332
37082,6318669
37083,3982796.25
37084,6334381
37085,5263985
37086,4892354
37087,6326476
37088,8908928
37089,13247326
37090,7151719
37091,6030374
37092,6645384
37093,4509527
37094,6710187
37095,5723630
37096,4346834.5
37097,9197058
37098,7530248
37099,6469300
37100,6438209
37101,7545814
37102,6051012
37103,5321659
37104,7653603
37105,7792191
37106,5700726
37107,5950021
37108,7172178
37109,6831007
37110,6216170
37111,5527355
37112,7567520
37113,5783256
37114,5915191
37115,11731208
37116,6593658
37117,7050827
37118,4642332
37119,13046776
37120,5228147
37121,6025242
37122,8290501
37123,6317608
37124,5425375
37125,9186508
37126,8574368
37127,5976290
37128,10603436
37129,6420056
37130,4274633
37131,11298180
37132,6610044
37133,6901555
37134,15594250
37135,4075043
37136,6978643
37137,6348223
37138,6591832
37139,5562615
37140,5147670
37141,6017162
37142,6201817
37143,13552530
37144,8448552
37145,3558811.25
37146,6269129
37147,4385615
37148,7731215
37149,5632075
37150,8510832
37151,11351032
37152,16356556
37153,6769499
37154,8865914
37155,11201454
37156,9678416
37157,8850692
37158,4042807
37159,6308520
37160,9355556
37161,8061427
37162,7019102
37163,5420928
37164,8020084
37165,8484918
37166,4059481.5
37167,5330877
37168,6468599
37169,9457500
37170,7901921
37171,8835088
37172,6302514
37173,4160350.5
37174,6678562
37175,13464094
37176,5877293
37177,5924337
37178,8019999
37179,5760544
37180,4985673
37181,7192471
37182,7068982
37183,6790274
37184,7062571
37185,6039096
37186,6833801
37187,5015101
37188,5753963
37189,5283749
37190,6569640
37191,6854407
37192,8746924
37193,10309390
37194,4314144.5
37195,7966969
37196,6383506
37197,6332362
37198,35261892
37199,7295776
37200,4352148.5
37201,8865914
37202,15395314
37203,6523860
37204,5892646
37205,7128944
37206,10345616
37207,5481322
37208,7275999
37209,4388072
37210,7939914
37211,7162033
37212,10000072
37213,7999481
37214,10895484
37215,8764318
37216,6335311
37217,10383762
37218,6251863
37219,8873360
37220,7278200
37221,4143190.25
37222,11281516
37223,4684865
37224,5328207
37225,5204067
37226,10416640
37227,15854178
37228,6330738
37229,4684807
37230,6493834
37231,6583853
37232,12584186
37233,5179465
37234,7896899
37235,13294790
37236,6407157
37237,6981064
37238,6607246
37239,7221801
37240,6082524
37241,4649339
37242,7750322
37243,5076572
37244,5425780
37245,5409837
37246,4476077
37247,6649539
37248,6226267
37249,4937490
37250,6983757
37251,5185507
37252,5092480
37253,4384829
37254,6282653
37255,9236962
37256,6124489
37257,6287309
37258,5960339
37259,10705196
37260,9412174
37261,4594416
37262,5559591
37263,5264085
37264,6656696
37265,5406582
37266,13632126
37267,6446665
37268,7547032
37269,6009708
37270,6363652
37271,7192929
37272,5706248
37273,4306383
37274,5838091
37275,8677324
37276,8226242
37277,6379874
37278,6088570
37279,6787786
37280,6759876
37281,5595045
37282,8522962
37283,4848194
37284,6898132
37285,4509462
37286,5146673
37287,9506256
37288,6006263
37289,5638740
37290,4601592
37291,5160434
37292,10904006
37293,4562593
37294,11028082
37295,6364189
37296,7177191
37297,4863833
37298,6505392
37299,5339217
37300,7083018
37301,4998802
37302,6257667
37303,8106874
37304,4454507
37305,6082503
37306,4188476.25
37307,5566934
37308,7051072
37309,6337182
37310,5795657
37311,5755134
37312,4943051
37313,7144976
37314,10682596
37315,8198582
37316,6912720
37317,6010869
37318,5615179
37319,5906144
37320,8873152
37321,7342578
37322,7636653
37323,12344336
37324,6655080
37325,7094873
37326,5560714
37327,7964527
37328,6166461
37329,5593081
37330,5885604
37331,4984499
37332,13605090
37333,5936737
37334,5147670
37335,6195851
37336,10226232
37337,5976216
37338,5147670
37339,6080197
37340,6801178
37341,5207618
37342,6033743
37343,5489285
37344,9311150
37345,5126108
37346,3619383
37347,8139459
37348,5265666
37349,9507366
37350,10671182
37351,5648886
37352,4562593
37353,5377946
37354,6094303
37355,9165168
37356,6622100
37357,5706363
37358,6334450
37359,4472759
37360,5850413
37361,5303976
37362,11928910
37363,5871749
37364,4409090.5
37365,5194523
37366,7615323
37367,9320372
37368,6441302
37369,6225986
37370,12961790
37371,4760142
37372,7456329
37373,10246324
37374,5735093
37375,4952259
37376,14938332
37377,6883463
37378,5721263
37379,8881476
37380,8024599
37381,5245302
37382,7627876
37383,4985698
37384,5415458
37385,7850621
37386,11709244
37387,5313037
37388,6941725
37389,6883856
37390,8886898
37391,6914526
37392,9224578
37393,6618922
37394,5428603
37395,7194192
37396,5693868
37397,3179853.25
37398,6764522
37399,12157348
37400,4715879
37401,6979753
37402,9886460
37403,6584478
37404,6675243
37405,5988066
37406,5101743
37407,4733273
37408,4263301
37409,12226810
37410,6644575
37411,4493870
37412,3042254.5
37413,4961924
37414,4649353
37415,10261384
37416,4334344
37417,4327290
37418,6207921
37419,5220691
37420,9304700
37421,9958150
37422,6736154
37423,7503714
37424,11304888
37425,7152795
37426,5766824
37427,5285415
37428,8825852
37429,10024778
37430,5352442
37431,4584610
37432,6895592
37433,9218904
37434,5465305
37435,5253725
37436,7465947
37437,7332918
37438,5836802
37439,9795830
37440,8292189
37441,9254496
37442,7237307
37443,4454507
37444,5027349
37445,4319185
37446,7718104
37447,6302485
37448,10218372
37449,8133488
37450,9337144
37451,13039230
37452,6472124
37453,8459166
37454,4345913
37455,6094841
37456,7072597
37457,4350855.5
37458,5996920
37459,14090434
37460,15122148
37461,6151659
37462,6107201
37463,4192472.75
37464,14604132
37465,7492381
37466,5797267
37467,10099686
37468,4445679.5
37469,8637512
37470,5091549
37471,6937534
37472,5442766
37473,4373654.5
37474,7577784
37475,12335378
37476,7372154
37477,5005603
37478,4138724
37479,4622610
37480,7176559
37481,14052290
37482,6520132
37483,8315958
37484,17344196
37485,6053607
37486,5656905
37487,5007115
37488,5898674
37489,5070517
37490,14428534
37491,5394464
37492,6503544
37493,5276800
37494,5490295
37495,11052842
37496,4143802.25
37497,6589459
37498,4669883
37499,7180498
37500,4562593
37501,4366943
37502,4659358
37503,9281176
37504,6983757
37505,4011134.25
37506,6611804
37507,8428232
37508,11829380
37509,12932698
37510,4792283
37511,6458652
37512,5037215
37513,6515943
37514,8369903
37515,6491781
37516,4807030
37517,5795115
37518,7572367
37519,4429856.5
37520,4607962
37521,6677832
37522,8115085
37523,4394376.5
37524,4448856
37525,6912928
37526,12506988
37527,6180730
37528,4923894
37529,4571915
37530,9832496
37531,8750544
37532,14339134
37533,8313230
37534,5455413
37535,7019102
37536,14695910
37537,12415574
37538,6381189
37539,8083777
37540,4349304.5
37541,5743494
37542,6226083
37543,6572429
37544,10802576
37545,5920727
37546,8091322
37547,6784935
37548,5734731
37549,4959577
37550,7124860
37551,5398960
37552,8548160
37553,11963944
37554,22187820
37555,13456892
37556,6558801
37557,6941733
37558,5599533
37559,3768213.5
37560,5244491
37561,7169832
37562,6132142
37563,7963238
37564,6749170
37565,10628594
37566,16620138
37567,19119784
37568,5141495
37569,10133584
37570,5948955
37571,13582490
37572,6294141
37573,5034060
37574,13680902
37575,5245187
37576,10078992
37577,12390362
37578,11095554
37579,8305906
37580,6259426
37581,4979280
37582,8201620
37583,7615125
37584,6092715
37585,6057055
37586,8200120
37587,6113382
37588,4375034.5
37589,7336077
37590,5742340
37591,12148298
37592,5495060
37593,4215967.5
37594,5791386
37595,8260417
37596,19657028
37597,6120148
37598,5766205
37599,14550618
37600,6111116
37601,4681683
37602,8649134
37603,13318972
37604,31078406
37605,9368212
37606,11538960
37607,6651980
37608,8670754
37609,6294384
37610,4218625
37611,6270134
37612,8343018
37613,5493149
37614,5313649
37615,6554431
37616,5224579
37617,5970040
37618,12319422
37619,3725258.75
37620,7165237
37621,8260645
37622,8299490
37623,6578287
37624,5260439
37625,11829124
37626,10400024
37627,5148455
37628,6245117
37629,8707876
37630,5743494
37631,7206385
37632,6366707
37633,4704924
37634,9529818
37635,12829734
37636,10989102
37637,6823215
37638,5548522
37639,6321263
37640,4562593
37641,10769234
37642,8260645
37643,7829199
37644,7177191
37645,12094762
37646,8885822
37647,7512962
37648,9340198
37649,8669532
37650,8260947
37651,6300096
37652,8243249
37653,5854269
37654,6675472
37655,7257760
37656,4453440
37657,4983863
37658,6048764
37659,6570310
37660,6031306
37661,7185760
37662,4451257
37663,8913076
37664,6206768
37665,31594910
37666,6135814
37667,8051097
37668,4336475
37669,8495214
37670,9040002
37671,7078771
37672,7117734
37673,4043408.5
37674,5277495
37675,6541681
37676,6036540
37677,4454507
37678,6971117
37679,6574306
37680,7841036
37681,18296090
37682,7267155
37683,4429707
37684,13185470
37685,5931165
37686,13052792
37687,6818366
37688,5737177
37689,5359364
37690,5851037
37691,4632013
37692,6220713
37693,5934539
37694,6126202
37695,9934424
37696,4785655
37697,11028172
37698,6303900
37699,8787712
37700,4338059
37701,6472736
37702,4213518.5
37703,6681146
37704,9317106
37705,6238983
37706,4719177
37707,5610494
37708,5729229
37709,8036603
37710,13454704
37711,7268525
37712,8293717
37713,4379592.5
37714,6160336
37715,6818552
37716,8278643
37717,9849164
37718,5422384
37719,6983757
37720,12161462
37721,6754804
37722,5720383
37723,11190294
37724,8859522
37725,4704057
37726,5189293
37727,7696939
37728,7625944
37729,16013662
37730,13865286
37731,6104486
37732,5756983
37733,12153232
37734,7123685
37735,5328034
37736,5798997
37737,4521015
37738,7372420
37739,6938114
37740,5948247
37741,9798410
37742,6141425
37743,6397555
37744,8259694
37745,5265034
37746,11833162
37747,5194691
37748,4504893
37749,6308219
37750,5619650
37751,7012616
37752,6643453
37753,19803174
37754,6384017
37755,4371266
37756,8811226
37757,6355787
37758,6357142
37759,8032647
37760,6150009
37761,4647335
37762,6402070
37763,12363440
37764,13849468
37765,4099549.25
37766,7702800
37767,5666511
37768,8557950
37769,9385380
37770,6306329
37771,7030996
37772,8187162
37773,8480230
37774,8829802
37775,4344017
37776,8026519
37777,7615104
37778,6997449
37779,4087349.75
37780,5850413
37781,4056967
37782,7200002
37783,6226174
37784,11036588
37785,7897021
37786,6410945
37787,5631387
37788,4215153
37789,9174084
37790,4134426.25
37791,3619383
37792,3698920
37793,9240158
37794,8128156
37795,14783606
37796,5897447
37797,6595537
37798,8658064
37799,5159715
37800,5309774
37801,5244845
37802,4727167
37803,8772582
37804,10585698
37805,7285629
37806,11993170
37807,4979823
37808,10238726
37809,5335368
37810,6355033
37811,7249253
37812,5977086
37813,6178503
37814,10411538
37815,12502756
37816,6221388
37817,6525825
37818,6930183
37819,8122187
37820,4410801
37821,3954076
37822,6863040
37823,13843452
37824,5147670
37825,17408874
37826,4288539.5
37827,11190510
37828,5989656
37829,20543928
37830,3805370.75
37831,7669438
37832,6710970
37833,5265352
37834,6740146
37835,8695334
37836,5069728
37837,6919754
37838,7424985
37839,8649134
37840,7245772
37841,6679662
37842,6666010
37843,5667506
37844,5789466
37845,6903120
37846,6256196
37847,5147670
37848,6441356
37849,6031334
37850,6450595
37851,6866924
37852,6767967
37853,6048130
37854,6010545
37855,5747120
37856,9360852
37857,4935806
37858,6109212
37859,5826849
37860,5424745
37861,6261281
37862,7040864
37863,8755590
37864,4752080
37865,9546374
37866,7308206
37867,4277597
37868,7471688
37869,16032072
37870,5299818
37871,8203173
37872,7986794
37873,5518688
37874,12258258
37875,6037733
37876,8422672
37877,5079806
37878,4710276
37879,8175545
37880,5195201
37881,11251146
37882,5007783
37883,8820866
37884,6822270
37885,5474596
37886,5055851
37887,3968716.25
37888,8261255
37889,6319365
37890,5706248
37891,7570893
37892,11083130
37893,8786882
37894,3867148.25
37895,8325777
37896,8298463
37897,5686204
37898,12729158
37899,7834641
37900,5353865
37901,5850413
37902,5829928
37903,7324934
37904,5124016
37905,6093407
37906,8369010
37907,10500358
37908,7275321
37909,5630269
37910,8653484
37911,5241104
37912,6946498
37913,6251599
37914,7219542
37915,7358483
37916,12907266
37917,9541300
37918,5303371
37919,5822701
37920,5044796
37921,6154379
37922,5363027
37923,6093984
37924,5078456
37925,4319185
37926,5791881
37927,5957042
37928,18398512
37929,16798260
37930,4135516.75
37931,5177346
37932,5204067
37933,6476141
37934,4293508.5
37935,6262739
37936,5328530
37937,7043776
37938,5446335
37939,10385294
37940,10400186
37941,31654424
37942,4019716.5
37943,5867660
37944,7425339
37945,7066869
37946,5895951
37947,7408949
37948,18171660
37949,6590321
37950,8591852
37951,6024592
37952,5607342
37953,4323709
37954,5295749
37955,8745226
37956,7853845
37957,4974893
37958,9771598
37959,6006030
37960,5310781
37961,5556721
37962,4414552
37963,12467424
37964,7897585
37965,6238213
37966,7001706
37967,5726196
37968,6019268
37969,6152581
37970,5729366
37971,13442068
37972,6530437
37973,5594724
37974,9326958
37975,6518023
37976,4640458
37977,5616817
37978,8154672
37979,3762172.25
37980,13816798
37981,4914175
37982,5045159
37983,7043776
37984,5141514
37985,4994848
37986,8119606
37987,7376317
37988,6873381
37989,10744242
37990,7117657
37991,5310781
37992,8284815
37993,5576649
37994,5019882
37995,5535313
37996,5477490
37997,5897092
37998,6069389
37999,6786797
38000,3865392.5
38001,5350612
38002,4320754
38003,8798810
38004,6585027
38005,9475154
38006,4530889
38007,5256610
38008,4787854
38009,7434715
38010,9695916
38011,9631248
38012,6683617
38013,6198650
38014,6436238
38015,4639810
38016,7784406
38017,6414328
38018,7614530
38019,9332792
38020,5480140
38021,10261416
38022,6969680
38023,7480387
38024,8652380
38025,10081984
38026,6312707
38027,10795460
38028,7981314
38029,9931290
38030,4663804
38031,9782836
38032,4728304
38033,5478450
38034,6444357
38035,5718376
38036,6685825
38037,5638938
38038,8035520
38039,5370370
38040,5974166
38041,7361686
38042,7029626
38043,12918388
38044,8301546
38045,6848755
38046,7278300
38047,6494661
38048,7001989
38049,6886534
38050,5187243
38051,7011833
38052,10190558
38053,9671290
38054,8964228
38055,6909164
38056,8893530
38057,4598642
38058,3832085.5
38059,8484552
38060,9660270
38061,6980321
38062,5411275
38063,13642898
38064,8677454
38065,5385695
38066,6808218
38067,5183366
38068,14306918
38069,6629406
38070,7829516
38071,5679271
38072,9785968
38073,7057386
38074,4755751
38075,10884384
38076,6844101
38077,5424783
38078,11667268
38079,4601751
38080,6207606
38081,17557974
38082,5768296
38083,6984549
38084,4394522.5
38085,11272004
38086,5979168
38087,8335341
38088,5722247
38089,5157737
38090,5490116
38091,9388350
38092,11012942
38093,5124218
38094,8174555
38095,11104250
38096,3926923.5
38097,9813630
38098,4653252
38099,18457500
38100,5976216
38101,7034962
38102,10338738
38103,13904360
38104,10744056
38105,5849949
38106,5810250
38107,3924882.75
38108,11333756
38109,5310781
38110,4115762.75
38111,5411715
38112,3619383
38113,6181951
38114,7993396
38115,3573354.5
38116,6535936
38117,7043776
38118,7498683
38119,3876311.5
38120,6492793
38121,6342637
38122,6308087
38123,4719197
38124,7208848
38125,6788241
38126,8216846
38127,5859076
38128,3425744.75
38129,4157413.25
38130,5065633
38131,8676504
38132,5411275
38133,4979823
38134,5580107
38135,8059394
