"id","price_doc"
35839,8807818
35840,4832117
35841,6989813.5
35842,20027352
35843,3853831
35844,5987766.5
35845,13214275
35846,12067358
35847,7790933.5
35848,5650145.5
35849,3912506.75
35850,7608898.5
35851,7763725.5
35852,5580829
35853,5807877
35854,8167232.5
35855,5065893.5
35856,5620130
35857,11333427
35858,6714325.5
35859,6123248
35860,8571694
35861,5259304.5
35862,11963953
35863,9173458
35864,5815573.5
35865,7953277
35866,7246051
35867,5261271
35868,6782030
35869,9132084
35870,10478857
35871,6806902
35872,8798017
35873,11725796
35874,6664085
35875,5822212.5
35876,3635838.25
35877,4642656.5
35878,6623202.5
35879,4724573
35880,9648246
35881,5819374.5
35882,13102249
35883,6015387.5
35884,4520990
35885,7953509
35886,5060702
35887,4827009.5
35888,8380826.5
35889,16276457
35890,7466477.5
35891,5390027
35892,6125094.5
35893,4639167.5
35894,9362070
35895,4291057.5
35896,1911128.625
35897,7126492
35898,4821858.5
35899,8172727.5
35900,4477108.5
35901,10249992
35902,3634047.25
35903,4233252.5
35904,5389836.5
35905,4784119.5
35906,16030095
35907,6460356
35908,10347428
35909,9065958
35910,6538833.5
35911,7228980.5
35912,5007747.5
35913,9486044
35914,6336238.5
35915,6380256
35916,5286870
35917,5475087
35918,11383150
35919,5044744
35920,4758142
35921,5757313
35922,7188142.5
35923,5063120.5
35924,7488449
35925,26708716
35926,7465464.5
35927,4498316
35928,3369161.25
35929,4970319.5
35930,5465683.5
35931,5648889.5
35932,4531939
35933,5209527
35934,3926102.25
35935,9506026
35936,12662482
35937,8434232
35938,5467018.5
35939,5330606
35940,7568101
35941,8525619
35942,4824443.5
35943,4765052.5
35944,5925289.5
35945,5302034
35946,6071711.5
35947,12594506
35948,3869164.5
35949,8514461
35950,6422590
35951,10280682
35952,6076735.5
35953,6761092
35954,6754795
35955,15339677
35956,4808928.5
35957,7220111.5
35958,13394846
35959,5709081
35960,8273653
35961,4180084.5
35962,15811582
35963,10306433
35964,4339802
35965,5912058.5
35966,5643248
35967,11087517
35968,7145502.5
35969,6324351
35970,8731725
35971,6379540
35972,7440426.5
35973,10804144
35974,6822319.5
35975,4371990.5
35976,6762258
35977,5486137.5
35978,4686972
35979,6957945
35980,8077274
35981,5275386
35982,10065706
35983,15251796
35984,9173502
35985,8390819
35986,4220293
35987,4498126.5
35988,21929020
35989,9630469
35990,6053636.5
35991,13624249
35992,5275648.5
35993,5604455.5
35994,5135271.5
35995,8744372
35996,5756016
35997,7039929.5
35998,5827123
35999,11856662
36000,6350895
36001,9397585
36002,12145089
36003,11113929
36004,7950652.5
36005,5882263
36006,8319976
36007,3688069.75
36008,3815446.75
36009,8031674
36010,10917931
36011,18469424
36012,6895758
36013,5809304.5
36014,6444078.5
36015,5970346
36016,8031675
36017,12811048
36018,4762420
36019,7694858.5
36020,9229675
36021,12038498
36022,6416968
36023,6238099.5
36024,6497432
36025,10683981
36026,8072197.5
36027,6162247.5
36028,7307098
36029,6165731.5
36030,6925214.5
36031,7088018.5
36032,7697577.5
36033,8516853
36034,6614665
36035,6359441
36036,6248043
36037,7847751
36038,6695088.5
36039,6444417.5
36040,6200285.5
36041,5922447
36042,6740388
36043,7110705.5
36044,8372675.5
36045,4262522
36046,2975621.25
36047,8249492
36048,7386692
36049,7267968.5
36050,10564340
36051,7206761
36052,5990003
36053,8404130
36054,6224982.5
36055,3236961.25
36056,11108222
36057,5591072.5
36058,5632160.5
36059,5797232
36060,8665087
36061,5939115.5
36062,13317069
36063,5984230
36064,4041764
36065,10878111
36066,6095782.5
36067,9854543
36068,4045568
36069,3997959
36070,13505443
36071,9009423
36072,6520802.5
36073,11006147
36074,6236786
36075,6798959.5
36076,5674127
36077,8387773.5
36078,3273587.25
36079,6834229
36080,7270181.5
36081,4887867
36082,4452746.5
36083,6014235
36084,4859808.5
36085,5370090
36086,6460317.5
36087,5339051.5
36088,8910660
36089,7960203.5
36090,6340927
36091,6682509
36092,10580497
36093,6481473.5
36094,6134791
36095,5462386.5
36096,9311486
36097,6640504.5
36098,6069144
36099,4896599
36100,9393539
36101,9162858
36102,14126960
36103,7145224.5
36104,3407723.5
36105,9965292
36106,7392952
36107,16590226
36108,7201827
36109,6640853.5
36110,6156787.5
36111,4934803
36112,2142428.5
36113,8287667
36114,7995063
36115,6220138.5
36116,4775961.5
36117,5664810
36118,5289507.5
36119,6708550
36120,7078583.5
36121,4986287.5
36122,3695781.5
36123,8208729
36124,12129486
36125,3001150.25
36126,8063731
36127,6066777.5
36128,5996935.5
36129,6318664.5
36130,7166936
36131,6553329
36132,11149513
36133,7018242
36134,6719270.5
36135,10080467
36136,7526196
36137,5242730
36138,9971867
36139,7242278
36140,3345786.25
36141,5709002
36142,5572213
36143,7028062.5
36144,4117188.25
36145,11534858
36146,3777463
36147,6088936
36148,7190071.5
36149,9193083
36150,4822755
36151,2848707
36152,8319803
36153,7286155
36154,21587480
36155,6102941.5
36156,8947748
36157,4881415
36158,6332551
36159,5961301
36160,8473092
36161,5341715
36162,5279917.5
36163,12790669
36164,2722338.5
36165,9340704
36166,8969624
36167,5538734
36168,5916999.5
36169,5037169.5
36170,9520373
36171,7740857
36172,7975015.5
36173,14638189
36174,6199538.5
36175,6864433
36176,4368348.5
36177,6728403
36178,8603308
36179,7869478.5
36180,5819491.5
36181,8442138
36182,6207548.5
36183,3642510.5
36184,14981582
36185,5357224.5
36186,5745629.5
36187,7666903.5
36188,7089797.5
36189,7512828.5
36190,5051355.5
36191,5271094.5
36192,8719440
36193,24615292
36194,7533143.5
36195,5785752
36196,6534329
36197,9916212
36198,8112213
36199,12531123
36200,7834434
36201,5775883
36202,7243330.5
36203,3560267.75
36204,7970534.5
36205,5507488.5
36206,7847623.5
36207,5785386
36208,12541614
36209,7814999.5
36210,6487158
36211,9967338
36212,9969361
36213,5460488.5
36214,6251881.5
36215,10402176
36216,2896569.25
36217,6312441.5
36218,8130375.5
36219,3854710
36220,5340736.5
36221,6710942.5
36222,6584133
36223,5807122.5
36224,7457765
36225,3669909.25
36226,4195986.5
36227,5823537.5
36228,3974312.5
36229,6225330.5
36230,4417505
36231,3718493.75
36232,8328137
36233,12608917
36234,8617925
36235,6363018.5
36236,28617268
36237,6898875
36238,5918369.5
36239,5644618
36240,6502206
36241,6166579.5
36242,13027122
36243,6882971
36244,7518512.5
36245,3799691.5
36246,9909490
36247,11720050
36248,4032414.25
36249,7675254.5
36250,8232424
36251,3844339.75
36252,6381361
36253,7697621.5
36254,5334287
36255,4452484
36256,5755698.5
36257,5289225
36258,6640148.5
36259,5672865
36260,6358888
36261,4458660.5
36262,6820484.5
36263,6620862.5
36264,5545717.5
36265,5356818
36266,7849260
36267,6249946.5
36268,15456893
36269,9150517
36270,6463918.5
36271,10242654
36272,3552213.25
36273,6524102.5
36274,5513332
36275,11786325
36276,5835887.5
36277,5950026
36278,4918487.5
36279,6117856.5
36280,6904442.5
36281,7232009.5
36282,2776090.5
36283,6668539
36284,18718324
36285,5869396
36286,5307056.5
36287,7255915
36288,4916553
36289,8819415
36290,15367832
36291,6045201.5
36292,6414861.5
36293,7518964
36294,17191356
36295,4738359
36296,6655518.5
36297,7629577.5
36298,11400349
36299,6635957
36300,4557298
36301,6322532.5
36302,9608290
36303,10983987
36304,9593450
36305,6468384.5
36306,9783489
36307,5405425.5
36308,7122227.5
36309,11558930
36310,3511511
36311,5961555
36312,5204135.5
36313,6958550.5
36314,6332614
36315,6300049
36316,4110513.75
36317,5057700
36318,3821200.25
36319,8001181
36320,4997606.5
36321,6213109.5
36322,6633593
36323,5141609.5
36324,18704672
36325,8358517
36326,5215892.5
36327,5678828.5
36328,9798131
36329,4657206.5
36330,7127546
36331,7412434
36332,7738929.5
36333,6358448
36334,7227573.5
36335,6885550.5
36336,7575416.5
36337,14092013
36338,6773906
36339,6267458
36340,6509340
36341,2642571.75
36342,13902102
36343,6138884.5
36344,5885166
36345,12037439
36346,4606482.5
36347,5712154
36348,5871339
36349,8642931
36350,42433596
36351,4846615
36352,4707141.5
36353,6346807
36354,4581547
36355,6733400
36356,6672662.5
36357,8838552
36358,8644183
36359,8377394.5
36360,6174550
36361,6265327
36362,8810232
36363,6551554.5
36364,4971256.5
36365,4520760.5
36366,6173123.5
36367,9629260
36368,9571903
36369,8137188
36370,4433844
36371,7980334.5
36372,11582516
36373,11457481
36374,4656420
36375,6237076
36376,6594309.5
36377,7213973.5
36378,14882624
36379,7171383
36380,10178254
36381,5718953.5
36382,10374630
36383,7417239.5
36384,6073633.5
36385,9304484
36386,5986724.5
36387,7777132
36388,6454478
36389,9148805
36390,6764356.5
36391,5141613.5
36392,4178775
36393,24023964
36394,4049470.25
36395,8138164.5
36396,8953184
36397,4654578.5
36398,6715015
36399,11865668
36400,6273016
36401,4578374.5
36402,12436140
36403,6162830
36404,10387254
36405,6532020
36406,12647165
36407,7222366
36408,7233575.5
36409,6717915.5
36410,8627693
36411,4900586
36412,6241172
36413,6363272.5
36414,5435883.5
36415,6180800.5
36416,6386663
36417,8523937
36418,5219235
36419,4199360.5
36420,5804857
36421,5491999
36422,8282285
36423,8369757.5
36424,6241172
36425,3650890.25
36426,4914923.5
36427,4006321.75
36428,14236832
36429,6437312.5
36430,9071039
36431,4010545.5
36432,8076633.5
36433,8277427
36434,6283824.5
36435,6989291
36436,3032685
36437,7716171
36438,24445220
36439,4403554
36440,5904393
36441,6236897
36442,13100605
36443,7977030.5
36444,5571843
36445,11490365
36446,6234857
36447,5476814.5
36448,11277126
36449,20077304
36450,5030413.5
36451,11374159
36452,4338368
36453,10051387
36454,3652437
36455,4505461
36456,5058780
36457,6637076
36458,30092096
36459,9547601
36460,14236405
36461,4530443.5
36462,5862697
36463,5198982.5
36464,10621088
36465,8013519.5
36466,5917595
36467,4157621.25
36468,6504547
36469,7678810
36470,8919888
36471,13214339
36472,7636098.5
36473,5489370.5
36474,4929193.5
36475,5235822
36476,4696712.5
36477,7027767.5
36478,9016690
36479,5300662.5
36480,7923398.5
36481,8762063
36482,5794437.5
36483,6502037
36484,8832045
36485,16951536
36486,7163668.5
36487,9134627
36488,5924448.5
36489,6416635.5
36490,7446097
36491,11763084
36492,6257280
36493,6226049.5
36494,8903568
36495,5266252.5
36496,5951954
36497,5565731
36498,9267481
36499,8604153
36500,4678225
36501,6376833
36502,7057817
36503,6236865
36504,5829880
36505,7145559.5
36506,12593331
36507,12441321
36508,6887037.5
36509,6985871.5
36510,12178532
36511,4418571.5
36512,5622897.5
36513,14982656
36514,8514225
36515,9729321
36516,3683949.25
36517,5648649.5
36518,7297029
36519,5833597
36520,9265567
36521,5370734.5
36522,5927938
36523,7426296.5
36524,6313780
36525,4784951.5
36526,4682779.5
36527,7042118.5
36528,4853839
36529,6035756
36530,24995800
36531,5647040.5
36532,5494489
36533,7711726.5
36534,7630633.5
36535,33459320
36536,5114764
36537,4190898.5
36538,11704252
36539,7081341.5
36540,5605189.5
36541,5937322.5
36542,5128403.5
36543,6241208.5
36544,6244127.5
36545,6657777
36546,4769630
36547,10346024
36548,9370890
36549,5855232.5
36550,6131145
36551,6276317.5
36552,5081501.5
36553,5778227.5
36554,8982493
36555,4520760.5
36556,5292263.5
36557,4785497
36558,3636485.5
36559,5108895
36560,8329485.5
36561,4408352.5
36562,6915376.5
36563,8834213
36564,6969552
36565,8397669
36566,1852664.375
36567,6971497.5
36568,11347239
36569,5437131
36570,6055641.5
36571,14226277
36572,5381796
36573,5754765.5
36574,3793283.75
36575,10487007
36576,6269760
36577,5910634
36578,8571209
36579,4492665
36580,9005068
36581,4956331
36582,4694060.5
36583,5631255
36584,5742618.5
36585,7180700.5
36586,6632473
36587,11661603
36588,10991645
36589,6880839.5
36590,6804668.5
36591,5144039.5
36592,6507075.5
36593,5910634
36594,6673091.5
36595,6783829.5
36596,5515945
36597,3155759
36598,4104187.75
36599,5711853
36600,5276270
36601,4674213.5
36602,6749507
36603,5198261.5
36604,12036229
36605,11296033
36606,6656752.5
36607,6370132.5
36608,4585262.5
36609,11855858
36610,6265633.5
36611,7779288.5
36612,7234595
36613,9075551
36614,6949214
36615,12806325
36616,5526021.5
36617,6248021.5
36618,4720853.5
36619,8648334
36620,4563670.5
36621,5582967.5
36622,15383108
36623,8484014
36624,6922577
36625,13084104
36626,6386991
36627,5915597.5
36628,6080207.5
36629,9022801
36630,4822552.5
36631,4602381
36632,7269905.5
36633,7088369.5
36634,14360957
36635,13450467
36636,11847540
36637,12339810
36638,5217916.5
36639,4373124.5
36640,2627411.25
36641,7802053.5
36642,7873601.5
36643,5416180.5
36644,7788133
36645,9515103
36646,6679206.5
36647,6769093
36648,9230534
36649,6811431
36650,4448789
36651,7673689.5
36652,9471668
36653,5344655.5
36654,11996979
36655,9470086
36656,12271426
36657,6001402.5
36658,3590249.25
36659,4065862.5
36660,6320047.5
36661,8947090
36662,6869793.5
36663,12849296
36664,6378373.5
36665,5471143.5
36666,5227920
36667,4722199
36668,4087984
36669,12564512
36670,5946692
36671,12480591
36672,5824022.5
36673,5703132
36674,11282920
36675,7515188.5
36676,8953640
36677,17177612
36678,5520723.5
36679,8286034.5
36680,7632751.5
36681,6231266
36682,12487449
36683,6151088
36684,6303693.5
36685,7463996.5
36686,8232045
36687,13338031
36688,8119041
36689,9112187
36690,4302151.5
36691,8317250
36692,12258288
36693,4777185.5
36694,7187068.5
36695,8845102
36696,9976267
36697,8365004
36698,9603122
36699,6588592.5
36700,4909856
36701,6592150.5
36702,6667870
36703,7155514.5
36704,5620341
36705,8134589.5
36706,9401543
36707,3703092
36708,7465665
36709,7857380
36710,8654458
36711,5486153
36712,5847325
36713,6294899.5
36714,6118390
36715,8399779
36716,7362876
36717,8805685
36718,4165886.5
36719,17532608
36720,7710910
36721,5802513
36722,7608150.5
36723,4012600
36724,14219966
36725,6984823
36726,6419372
36727,10980860
36728,6130182
36729,3623041
36730,6196602
36731,5719540
36732,7440093.5
36733,8055762.5
36734,9928260
36735,9165764
36736,7535967.5
36737,8564528
36738,9930980
36739,6091485
36740,4501852.5
36741,5878928
36742,14151101
36743,6452645
36744,7579763
36745,4293716.5
36746,6970309.5
36747,10283913
36748,7547763.5
36749,7252188
36750,15507009
36751,5652740.5
36752,8841754
36753,5773144.5
36754,9461951
36755,8762604
36756,6682660.5
36757,9829916
36758,6308873
36759,5664142.5
36760,5864547
36761,10474264
36762,8438082
36763,3295178.25
36764,7800931.5
36765,7410668.5
36766,14380018
36767,6912962
36768,11988478
36769,5942195
36770,28835080
36771,5578181
36772,9983328
36773,8940740
36774,4354442.5
36775,7650059.5
36776,11520900
36777,7710860
36778,9734452
36779,5264059.5
36780,8060154.5
36781,4677003
36782,7293256.5
36783,4855933
36784,5652499
36785,6067494.5
36786,6000106
36787,6078901.5
36788,5300208
36789,6744050.5
36790,6596450
36791,5669368
36792,10362776
36793,4301202.5
36794,3558343.5
36795,7961376.5
36796,8018273.5
36797,9220508
36798,5985759
36799,7243330.5
36800,13093964
36801,6675472
36802,6039183.5
36803,11687041
36804,5478502.5
36805,5291756
36806,5949455.5
36807,7921641.5
36808,4187553.75
36809,18430040
36810,5230916
36811,5321843.5
36812,3390669.75
36813,5446035
36814,9413526
36815,18978044
36816,6422834
36817,4027989.5
36818,7259086
36819,6031584
36820,5212702
36821,5518722
36822,11180921
36823,6613253.5
36824,7700832
36825,13465539
36826,5572539
36827,6601717
36828,7573356
36829,5377901.5
36830,8947748
36831,11359394
36832,8063110
36833,9938933
36834,6321483.5
36835,4164651.5
36836,4287523.5
36837,6853771.5
36838,6901323
36839,12421079
36840,5339112
36841,10089753
36842,7795132.5
36843,6344833
36844,5471671.5
36845,7904522
36846,10347767
36847,5834973
36848,8051647.5
36849,7498240.5
36850,6882602
36851,5902379
36852,5915514.5
36853,5884179
36854,11985078
36855,7493571.5
36856,4635138.5
36857,7680352
36858,5240275
36859,4178247.5
36860,8309160
36861,5353027.5
36862,7311468.5
36863,5272741
36864,13247847
36865,5613103
36866,9043653
36867,5949214
36868,6309347
36869,3394232.75
36870,6287612
36871,7147099.5
36872,8331146.5
36873,13441303
36874,9463543
36875,6349526
36876,3835739.25
36877,8011707.5
36878,14130333
36879,8166004
36880,3522277
36881,14455761
36882,9359570
36883,4331821
36884,7896752.5
36885,3979041
36886,8217192.5
36887,9742750
36888,5208946.5
36889,4749872
36890,9726059
36891,5435421.5
36892,5747586.5
36893,4861890.5
36894,4363519
36895,10825388
36896,6384826
36897,5772334
36898,9716655
36899,10598204
36900,5928867.5
36901,4223178
36902,6708389
36903,14827527
36904,6450479
36905,5210730.5
36906,4804891.5
36907,8165031
36908,9822568
36909,11512618
36910,5911531
36911,6581676.5
36912,13203431
36913,9487887
36914,6485986.5
36915,5566804
36916,31082692
36917,5809789.5
36918,8856821
36919,5484858
36920,5334371
36921,5857693.5
36922,4476435
36923,7816328.5
36924,6287630
36925,7185027.5
36926,6192449.5
36927,11466377
36928,4312914
36929,4807978
36930,8550736
36931,7794235.5
36932,9380630
36933,9867194
36934,10606944
36935,9812894
36936,5081538
36937,9490044
36938,7069043
36939,6931096
36940,7988622.5
36941,5099713
36942,6479455
36943,5451604
36944,6547624
36945,11464287
36946,6762912.5
36947,4891585.5
36948,7016484.5
36949,14828921
36950,5678317
36951,17603540
36952,9784332
36953,18557972
36954,3500954
36955,4779663.5
36956,6821705.5
36957,5882098.5
36958,6494393.5
36959,8722407
36960,8769813
36961,6084309.5
36962,9323761
36963,5366186.5
36964,16257390
36965,6178313.5
36966,6019835
36967,6347405
36968,5918427
36969,6243218.5
36970,5810622.5
36971,16317054
36972,5209620.5
36973,7639656
36974,8534117
36975,6082375
36976,15058149
36977,5418594
36978,7702046
36979,3377912.5
36980,5875218.5
36981,3874681.25
36982,5838420.5
36983,6448913
36984,5086568.5
36985,5999739.5
36986,5171446.5
36987,8076930.5
36988,8871308
36989,3834992.5
36990,7052155.5
36991,6609419
36992,9070333
36993,4310591
36994,6001735
36995,7011367
36996,8935584
36997,8070161.5
36998,12899579
36999,6097414.5
37000,7874704
37001,7890254
37002,5580991
37003,7243133.5
37004,10449992
37005,5126786.5
37006,11276714
37007,6406510.5
37008,6985797
37009,6338924.5
37010,6009603
37011,7949238.5
37012,6020116
37013,7408932
37014,17434116
37015,8019157
37016,11163722
37017,12503593
37018,6714175
37019,4695981.5
37020,3283611.25
37021,12345020
37022,5275347.5
37023,5210222.5
37024,10434819
37025,6353956
37026,6278708
37027,5819173
37028,3406595.75
37029,12184163
37030,7072085.5
37031,5646831.5
37032,12360152
37033,50464032
37034,14074260
37035,14731355
37036,14433467
37037,8600585
37038,4006355.5
37039,6411419
37040,9064685
37041,7781109.5
37042,3928248.75
37043,6184183
37044,9317241
37045,5618019.5
37046,5238558
37047,9794771
37048,5697542
37049,3363381.25
37050,6995040
37051,9703353
37052,5753235.5
37053,9421790
37054,8557939
37055,5339693.5
37056,4571091.5
37057,5056596
37058,5495986
37059,9267676
37060,4804062
37061,4591482.5
37062,7161269.5
37063,11971353
37064,14266040
37065,7631524.5
37066,5433991
37067,5756272.5
37068,11135150
37069,6132710.5
37070,5908044
37071,9635917
37072,6741540
37073,5658933.5
37074,7632731.5
37075,5982478
37076,34359160
37077,5292760
37078,6991366.5
37079,5875790.5
37080,4239747
37081,4194859.5
37082,6200285.5
37083,3518931.75
37084,6311893
37085,5098745
37086,5316720
37087,6261354.5
37088,8979484
37089,11947590
37090,7027341
37091,9156184
37092,6915715.5
37093,4916960.5
37094,7645638
37095,5805458.5
37096,3697844.75
37097,9605107
37098,9482173
37099,6553409.5
37100,6948821.5
37101,7253262.5
37102,5619975
37103,5707869.5
37104,7506595
37105,9286857
37106,5949385
37107,5639749.5
37108,7048280
37109,6975848.5
37110,7057106
37111,4865111.5
37112,7884440.5
37113,4426039
37114,7496726
37115,12606704
37116,8506039
37117,6890514.5
37118,4232334.5
37119,14278746
37120,5414236
37121,6466731.5
37122,9417322
37123,6534729
37124,5437057
37125,9142351
37126,10614585
37127,5914798.5
37128,9507407
37129,6229840
37130,3326765
37131,10849777
37132,6188300
37133,4810099
37134,17959988
37135,4264406.5
37136,7590525.5
37137,7912079.5
37138,5813034
37139,5337761
37140,5191996.5
37141,6771679
37142,5804857
37143,15002287
37144,12197178
37145,4047893
37146,6250459
37147,4519831.5
37148,8123144
37149,6867773.5
37150,10450187
37151,11976476
37152,17017644
37153,5566999
37154,7870705.5
37155,12395954
37156,10334731
37157,9156237
37158,4424486
37159,5976457
37160,9799525
37161,10887896
37162,6376463
37163,4850463
37164,8654136
37165,9387608
37166,4649616
37167,5654672.5
37168,6364052
37169,9392878
37170,7658662.5
37171,8373180
37172,6784934
37173,4132803.75
37174,7188895
37175,13151190
37176,6476305.5
37177,5910634
37178,9273357
37179,5086568.5
37180,4912593.5
37181,7030962.5
37182,6787774.5
37183,6139020
37184,7737507.5
37185,5080991.5
37186,6471405.5
37187,5397078
37188,5572781.5
37189,5481649.5
37190,6453061.5
37191,6273990
37192,11579953
37193,9895990
37194,4266584.5
37195,8060155.5
37196,7231071
37197,5947535.5
37198,38723324
37199,7190502
37200,4526289.5
37201,8019331.5
37202,18693120
37203,6844599
37204,6408711.5
37205,6141058
37206,9416297
37207,6239560
37208,8077903
37209,4451696
37210,7666151.5
37211,7088879.5
37212,10428947
37213,7566465.5
37214,10704053
37215,8160269.5
37216,8257883
37217,11003518
37218,5866165.5
37219,7110263
37220,8737678
37221,3707062
37222,12204777
37223,4214925.5
37224,4880011.5
37225,5105692
37226,11872103
37227,17671928
37228,5892454
37229,4020928.5
37230,5267288
37231,7096489.5
37232,14772582
37233,4865321.5
37234,5329027.5
37235,14319543
37236,7198269
37237,8127893.5
37238,5721988
37239,8058184
37240,6458962.5
37241,5550739.5
37242,8378353.5
37243,5625896.5
37244,5718779
37245,5006261.5
37246,4493223.5
37247,8506665
37248,7457868.5
37249,5077418.5
37250,6861766.5
37251,6074836
37252,5311407
37253,4020077.5
37254,6306267
37255,8931401
37256,6374105.5
37257,6210645.5
37258,6810322
37259,11174997
37260,13219648
37261,5143747.5
37262,6344767.5
37263,6157874
37264,6062542.5
37265,5672333
37266,18541856
37267,5920295
37268,6784099.5
37269,5688849
37270,5959617
37271,6369799
37272,5627825
37273,4422074.5
37274,5104501.5
37275,8937743
37276,9487898
37277,6377839.5
37278,6270587
37279,8840849
37280,6633526.5
37281,4483933.5
37282,8005158
37283,4626517
37284,6259409.5
37285,4007645.5
37286,5054847.5
37287,10088634
37288,5854638
37289,5855586.5
37290,4046193
37291,4919457.5
37292,8748644
37293,4079061.5
37294,11497612
37295,6162102.5
37296,6837235
37297,5025970.5
37298,6420034
37299,5669884
37300,6618262.5
37301,4376784.5
37302,7428250.5
37303,9976937
37304,4447653
37305,6016897
37306,3402540
37307,6158274.5
37308,7204539.5
37309,7236507.5
37310,6308474
37311,6858924.5
37312,4151766
37313,6854736.5
37314,11237324
37315,7831840
37316,6101662.5
37317,6315718
37318,5268635
37319,5762555
37320,8930437
37321,7089356.5
37322,8425988
37323,13258847
37324,6222652.5
37325,8789191
37326,5386035.5
37327,8603506
37328,5861192
37329,6030586
37330,5630023
37331,4344787.5
37332,14882375
37333,5503684.5
37334,5210222.5
37335,6056913.5
37336,7931589.5
37337,5813098
37338,5210222.5
37339,5814528.5
37340,8511665
37341,4169770.75
37342,5838281
37343,4389880
37344,11140612
37345,5797966
37346,3939202.5
37347,8520443
37348,4812723
37349,8883191
37350,12800171
37351,6003767.5
37352,3981947.25
37353,5430671.5
37354,6054939.5
37355,8845525
37356,6578655.5
37357,5496355.5
37358,6895341.5
37359,5014193
37360,6033896.5
37361,5597530
37362,12311990
37363,5989049
37364,4181031.5
37365,4931007
37366,7763115.5
37367,7811947.5
37368,6160619.5
37369,6013598
37370,13750421
37371,3874148
37372,7021555.5
37373,10727780
37374,5149641.5
37375,4307655
37376,19313540
37377,6850069
37378,4418571.5
37379,8454059
37380,7730446.5
37381,6258566
37382,9880972
37383,6833435.5
37384,4634466
37385,7473428
37386,11123389
37387,5980149.5
37388,6709802.5
37389,5312607.5
37390,7401248
37391,7680091.5
37392,9093340
37393,6813314.5
37394,5599252
37395,6998721.5
37396,5996471
37397,2769068
37398,6584965.5
37399,11593805
37400,4890158.5
37401,7749832
37402,10193067
37403,7298283
37404,6381201.5
37405,6050465
37406,5181192.5
37407,4318355
37408,5298899
37409,11760090
37410,6684127.5
37411,5628217
37412,2034565.75
37413,5612761
37414,3564396.75
37415,13489137
37416,3964912.25
37417,4116846
37418,6692473
37419,5631278
37420,10219040
37421,9363653
37422,7413087.5
37423,7134595
37424,11692639
37425,8248831.5
37426,5232973.5
37427,4718520
37428,8320744
37429,12948687
37430,5338369.5
37431,4014596
37432,8326599
37433,10195511
37434,5275648.5
37435,5764128.5
37436,7169885.5
37437,9587854
37438,4955430.5
37439,7649648
37440,7676649.5
37441,10255129
37442,8483990
37443,4180084.5
37444,4226314.5
37445,4049470.25
37446,8109786.5
37447,6242641.5
37448,12111126
37449,8373341.5
37450,11675790
37451,13161521
37452,6649860
37453,9118756
37454,3818114.75
37455,7299014
37456,7753701.5
37457,4129715.5
37458,7269696
37459,12936666
37460,17746884
37461,6124460.5
37462,6077834.5
37463,3847955.25
37464,14075123
37465,7535290.5
37466,5584671
37467,10683389
37468,5047318
37469,9188390
37470,4832646
37471,7088271.5
37472,4507750.5
37473,5427614
37474,7088609
37475,15205128
37476,7629850
37477,5060528
37478,3936306.75
37479,4898917
37480,9085032
37481,12966682
37482,6338064
37483,9450794
37484,24322364
37485,5253496
37486,6109780.5
37487,4862645
37488,6719148
37489,8755204
37490,16356946
37491,5413306.5
37492,6025550.5
37493,4771108
37494,5719901
37495,11684127
37496,3570832.75
37497,7082432
37498,4794191
37499,7868487
37500,4143549.75
37501,3763052.25
37502,4907101
37503,8067959
37504,6891648.5
37505,3326279.25
37506,6425387.5
37507,8625920
37508,15625042
37509,12307501
37510,5252874
37511,5912597
37512,5751758.5
37513,6407772
37514,7967463
37515,5699485.5
37516,5511056.5
37517,5607044.5
37518,10183208
37519,3386230.25
37520,4474340
37521,7443889.5
37522,10674819
37523,3835810
37524,4111705.75
37525,6903287
37526,13624802
37527,5726509
37528,5008750.5
37529,4470009
37530,10284581
37531,7670983.5
37532,15647466
37533,8286497.5
37534,6249244.5
37535,6376463
37536,15452341
37537,12531893
37538,6240594.5
37539,10000405
37540,4023433.75
37541,4949722
37542,7812260.5
37543,7960111
37544,9806342
37545,5156575.5
37546,6984746.5
37547,6003800.5
37548,6318704.5
37549,4509826
37550,5362754.5
37551,4599398.5
37552,8058442
37553,14027092
37554,20767468
37555,13793382
37556,6895758
37557,7028256
37558,5117670.5
37559,3049115
37560,4324951
37561,7677670.5
37562,7028119.5
37563,10246293
37564,6728962.5
37565,9453399
37566,22215432
37567,19436200
37568,4623452.5
37569,10816145
37570,5951233.5
37571,11851979
37572,6717915.5
37573,5050073
37574,13693284
37575,5471908
37576,12706222
37577,12398675
37578,10482640
37579,9616511
37580,6429567
37581,6736612
37582,8820552
37583,8760735
37584,6904756
37585,6511938.5
37586,8929571
37587,7044798
37588,4205566
37589,7205085
37590,5484272
37591,14863503
37592,5241494.5
37593,3992741.5
37594,5864941
37595,7544965
37596,16703193
37597,5869392
37598,4976476.5
37599,17264052
37600,5957573
37601,5139386.5
37602,8953691
37603,11856949
37604,20286248
37605,10771770
37606,10584384
37607,7285945
37608,10028218
37609,6211672.5
37610,3967002
37611,6529278
37612,8152602
37613,5679169.5
37614,5749540.5
37615,6585803.5
37616,5272774.5
37617,6418914
37618,13018256
37619,4629132.5
37620,7606929.5
37621,10061003
37622,10157058
37623,7065340
37624,5267388.5
37625,11593393
37626,10260394
37627,4968562.5
37628,6311319.5
37629,10225497
37630,4985162
37631,7366995.5
37632,6838090.5
37633,4902203
